Movimiento,Fecha,Cuenta,NoCuenta,Debe,Haber,Entidad
2024/01417,2024-04-30,Hacienda Pública. IVA soportado,472000,75.60000000000001,0.0,Thomas Peterson
2024/01336,2024-04-30,Hacienda Pública. IVA repercutido (ISP Intracomunitario),477101,0.0,88.38,Joann Forbes
2024/01336,2024-04-30,Hacienda Pública. IVA soportado (ISP Intracomunitario),472101,88.38,0.0,Joann Forbes
2024/01336,2024-04-30,Acreedores por prestaciones de servicios (euros),410000,0.0,420.86,Joann Forbes
2024/01336,2024-04-30,"Publicidad, propaganda y relaciones públicas",627000,420.86,0.0,Joann Forbes
2024/01332,2024-04-30,Transportes,624000,185.35,0.0,Michael Lewis
2024/01332,2024-04-30,Acreedores por prestaciones de servicios (euros),410000,0.0,224.27,Michael Lewis
2024/01332,2024-04-30,Hacienda Pública. IVA soportado,472000,38.92,0.0,Michael Lewis
2024/01293,2024-04-30,Clientes (euros),430000,420.0,0.0,Abigail Shaffer
2024/01293,2024-04-30,Prestaciones de servicios Intracomunitarias,705100,0.0,420.0,Abigail Shaffer
2024/01292,2024-04-30,Clientes (euros),430000,363.0,0.0,Connie Lawrence
2024/01292,2024-04-30,Prestaciones de servicios en España,705000,0.0,300.0,Connie Lawrence
2024/01292,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,63.0,Connie Lawrence
2024/01291,2024-04-30,Clientes (euros),430000,1622.61,0.0,Jimmy Phelps
2024/01291,2024-04-30,Prestaciones de servicios en España,705000,0.0,159.0,Jimmy Phelps
2024/01291,2024-04-30,Prestaciones de servicios en España,705000,0.0,1182.0,Jimmy Phelps
2024/01291,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,281.61,Jimmy Phelps
2024/01290,2024-04-30,Prestaciones de servicios en España,705000,0.0,65.0,Gabrielle Davis
2024/01290,2024-04-30,Clientes (euros),430000,1472.84,0.0,Gabrielle Davis
2024/01290,2024-04-30,Prestaciones de servicios en España,705000,0.0,55.0,Gabrielle Davis
2024/01290,2024-04-30,Prestaciones de servicios en España,705000,0.0,651.4200000000001,Gabrielle Davis
2024/01290,2024-04-30,Prestaciones de servicios en España,705000,0.0,445.8,Gabrielle Davis
2024/01290,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,255.62,Gabrielle Davis
2024/01289,2024-04-30,Clientes (euros),430000,615.89,0.0,Ryan Munoz
2024/01289,2024-04-30,Prestaciones de servicios en España,705000,0.0,509.0,Ryan Munoz
2024/01289,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,106.89,Ryan Munoz
2024/01288,2024-04-30,Clientes (euros),430000,451.33,0.0,Paul Stephens
2024/01288,2024-04-30,Prestaciones de servicios en España,705000,0.0,373.0,Paul Stephens
2024/01288,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,78.33,Paul Stephens
2024/01287,2024-04-30,Clientes (euros),430000,669.13,0.0,Catherine Smith
2024/01287,2024-04-30,Prestaciones de servicios en España,705000,0.0,553.0,Catherine Smith
2024/01287,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,116.13,Catherine Smith
2024/01286,2024-04-30,Clientes (euros),430000,171.22,0.0,Lori Alvarez
2024/01286,2024-04-30,Prestaciones de servicios en España,705000,0.0,122.0,Lori Alvarez
2024/01286,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,29.72,Lori Alvarez
2024/01286,2024-04-30,Prestaciones de servicios en España,705000,0.0,19.5,Lori Alvarez
2024/01285,2024-04-30,Prestaciones de servicios extracomunitarias,705200,0.0,25.0,Noah Rhodes
2024/01285,2024-04-30,Clientes (euros),430000,25.0,0.0,Noah Rhodes
2024/01284,2024-04-30,Clientes (euros),430000,60.5,0.0,Lauren Cunningham
2024/01284,2024-04-30,Prestaciones de servicios en España,705000,0.0,50.0,Lauren Cunningham
2024/01284,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,10.5,Lauren Cunningham
2024/01283,2024-04-30,Clientes (euros),430000,41.38,0.0,Kathryn Snyder
2024/01283,2024-04-30,Prestaciones de servicios en España,705000,0.0,6.2,Kathryn Snyder
2024/01283,2024-04-30,Prestaciones de servicios en España,705000,0.0,28.0,Kathryn Snyder
2024/01283,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,7.18,Kathryn Snyder
2024/01282,2024-04-30,Prestaciones de servicios en España,705000,0.0,7.5,Nicole Williams
2024/01282,2024-04-30,Clientes (euros),430000,111.93,0.0,Nicole Williams
2024/01282,2024-04-30,Prestaciones de servicios en España,705000,0.0,85.0,Nicole Williams
2024/01282,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,19.43,Nicole Williams
2024/01281,2024-04-30,Prestaciones de servicios extracomunitarias,705200,0.0,265.0,Julie Johnson
2024/01281,2024-04-30,Clientes (euros),430000,265.0,0.0,Julie Johnson
2024/01280,2024-04-30,"Subvenciones, donaciones y legados a la explotación",740000,0.0,61.09,Angie Henderson
2024/01280,2024-04-30,"Organismos de la Seguridad Social, deudores",471000,61.09,0.0,Angie Henderson
2024/01280,2024-04-30,Sueldos y salarios,640000,10.16,0.0,Angie Henderson
2024/01280,2024-04-30,"Organismos de la Seguridad Social, acreedores",476000,0.0,10.69,Angie Henderson
2024/01280,2024-04-30,"Hacienda Pública, acreedora por retenciones practicadas (Trabajadores)",475101,0.0,5.76,Angie Henderson
2024/01280,2024-04-30,Seguridad Social a cargo de la empresa,642000,60.99,0.0,Angie Henderson
2024/01280,2024-04-30,"Organismos de la Seguridad Social, acreedores",476000,0.0,60.99,Angie Henderson
2024/01280,2024-04-30,BBVA,572001,0.0,281.62,Angie Henderson
2024/01280,2024-04-30,Sueldos y salarios,640000,287.91,0.0,Angie Henderson
2024/01279,2024-04-30,"Organismos de la Seguridad Social, acreedores",476000,0.0,132.64,Stephanie Williams
2024/01279,2024-04-30,"Hacienda Pública, acreedora por retenciones practicadas (Trabajadores)",475101,0.0,287.0,Stephanie Williams
2024/01279,2024-04-30,Seguridad Social a cargo de la empresa,642000,660.72,0.0,Stephanie Williams
2024/01279,2024-04-30,"Organismos de la Seguridad Social, acreedores",476000,0.0,660.72,Stephanie Williams
2024/01279,2024-04-30,BBVA,572001,0.0,1630.36,Stephanie Williams
2024/01279,2024-04-30,Sueldos y salarios,640000,2050.0,0.0,Stephanie Williams
2024/01278,2024-04-30,"Organismos de la Seguridad Social, acreedores",476000,0.0,109.99,Edward Arroyo
2024/01278,2024-04-30,"Hacienda Pública, acreedora por retenciones practicadas (Trabajadores)",475101,0.0,162.35,Edward Arroyo
2024/01278,2024-04-30,Seguridad Social a cargo de la empresa,642000,547.91,0.0,Edward Arroyo
2024/01278,2024-04-30,"Organismos de la Seguridad Social, acreedores",476000,0.0,547.91,Edward Arroyo
2024/01278,2024-04-30,BBVA,572001,0.0,1427.66,Edward Arroyo
2024/01278,2024-04-30,Sueldos y salarios,640000,1700.0,0.0,Edward Arroyo
2024/01277,2024-04-30,Clientes (euros),430000,38.72,0.0,Michelle Jacobs
2024/01277,2024-04-30,Prestaciones de servicios en España,705000,0.0,32.0,Michelle Jacobs
2024/01277,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,6.72,Michelle Jacobs
2024/01276,2024-04-30,BBVA,572001,1333.23,0.0,Erin Edwards
2024/01276,2024-04-30,Clientes (euros),430000,0.0,1333.23,Erin Edwards
2024/01275,2024-04-30,"Organismos de la Seguridad Social, deudores",471000,0.0,61.09,Tommy Walter
2024/01275,2024-04-30,"Organismos de la Seguridad Social, acreedores",476000,1522.94,0.0,Tommy Walter
2024/01275,2024-04-30,BBVA,572001,0.0,1461.85,Tommy Walter
2024/01274,2024-04-30,BBVA,572001,0.0,286.1,Daniel Wagner
2024/01274,2024-04-30,Acreedores por prestaciones de servicios (euros),410000,286.1,0.0,Daniel Wagner
2024/01272,2024-04-30,BBVA,572001,0.0,1.86,Tommy Walter
2024/01272,2024-04-30,Servicios bancarios y similares,626000,1.86,0.0,Sierra Johnson
2024/01271,2024-04-30,BBVA,572001,120.0,0.0,Cristian Santos
2024/01271,2024-04-30,Clientes (euros),430000,0.0,120.0,Cristian Santos
2024/01270,2024-04-30,BBVA,572001,100.0,0.0,Connie Lawrence
2024/01270,2024-04-30,Clientes (euros),430000,0.0,100.0,Connie Lawrence
2024/01269,2024-04-30,Prestaciones de servicios en España,705000,0.0,6.2,Connie Lawrence
2024/01269,2024-04-30,Clientes (euros),430000,15.0,0.0,Connie Lawrence
2024/01269,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,2.6,Connie Lawrence
2024/01269,2024-04-30,Prestaciones de servicios en España,705000,0.0,6.2,Connie Lawrence
2024/01268,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,14.75,Connie Lawrence
2024/01268,2024-04-30,Clientes (euros),430000,85.0,0.0,Connie Lawrence
2024/01268,2024-04-30,Prestaciones de servicios en España,705000,0.0,70.25,Connie Lawrence
2024/01268,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Connie Lawrence
2024/01267,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,20.83,Cristian Santos
2024/01267,2024-04-30,Clientes (euros),430000,120.0,0.0,Cristian Santos
2024/01267,2024-04-30,Prestaciones de servicios en España,705000,0.0,99.17,Cristian Santos
2024/01267,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Cristian Santos
2024/01266,2024-04-30,BBVA,572001,0.0,0.21,Tommy Walter
2024/01266,2024-04-30,Servicios bancarios y similares,626000,0.21,0.0,Sierra Johnson
2024/01265,2024-04-30,BBVA,572001,70.0,0.0,Brenda Perez
2024/01265,2024-04-30,Clientes (euros),430000,0.0,70.0,Brenda Perez
2024/01264,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,12.15,Brenda Perez
2024/01264,2024-04-30,Clientes (euros),430000,70.0,0.0,Brenda Perez
2024/01264,2024-04-30,Prestaciones de servicios en España,705000,0.0,57.85,Brenda Perez
2024/01264,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Brenda Perez
2024/01263,2024-04-30,BBVA,572001,2829.25,0.0,Erin Edwards
2024/01263,2024-04-30,Clientes (euros),430000,0.0,2829.25,Erin Edwards
2024/01259,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Abigail Shaffer
2024/01259,2024-04-30,Prestaciones de servicios en España,705000,0.0,152.89,Abigail Shaffer
2024/01259,2024-04-30,Clientes (euros),430000,185.0,0.0,Abigail Shaffer
2024/01259,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,32.11,Abigail Shaffer
2024/01251,2024-04-30,Clientes (euros),430000,72.5,0.0,Gina Moore
2024/01251,2024-04-30,Prestaciones de servicios en España,705000,0.0,53.72,Gina Moore
2024/01251,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,12.58,Gina Moore
2024/01251,2024-04-30,Prestaciones de servicios en España,705000,0.0,6.2,Gina Moore
2024/01244,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,33.84,Gregory Madden
2024/01244,2024-04-30,Clientes (euros),430000,195.0,0.0,Gregory Madden
2024/01244,2024-04-30,Prestaciones de servicios en España,705000,0.0,161.16,Gregory Madden
2024/01244,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Gregory Madden
2024/01243,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,16.490000000000002,Gabrielle Davis
2024/01243,2024-04-30,Prestaciones de servicios en España,705000,0.0,78.51,Gabrielle Davis
2024/01243,2024-04-30,Clientes (euros),430000,95.0,0.0,Gabrielle Davis
2024/01243,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Gabrielle Davis
2024/01242,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Ryan Munoz
2024/01242,2024-04-30,Prestaciones de servicios en España,705000,0.0,57.85,Ryan Munoz
2024/01242,2024-04-30,Clientes (euros),430000,70.0,0.0,Ryan Munoz
2024/01242,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,12.15,Ryan Munoz
2024/01241,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,11.28,Monica Herrera
2024/01241,2024-04-30,Clientes (euros),430000,65.0,0.0,Monica Herrera
2024/01241,2024-04-30,Prestaciones de servicios en España,705000,0.0,53.72,Monica Herrera
2024/01241,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Monica Herrera
2024/01240,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,6.04,Lisa Perry
2024/01240,2024-04-30,Clientes (euros),430000,34.800000000000004,0.0,Lisa Perry
2024/01240,2024-04-30,Prestaciones de servicios en España,705000,0.0,28.76,Lisa Perry
2024/01240,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Lisa Perry
2024/01238,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,19.09,Jamie Arnold
2024/01238,2024-04-30,Prestaciones de servicios en España,705000,0.0,90.91,Jamie Arnold
2024/01238,2024-04-30,Clientes (euros),430000,110.0,0.0,Jamie Arnold
2024/01238,2024-04-30,Prestaciones de servicios en España,705000,0.0,0.0,Jamie Arnold
2024/01237,2024-04-30,Prestaciones de servicios en España,705000,0.0,20.66,Lisa Hensley
2024/01237,2024-04-30,Clientes (euros),430000,120.0,0.0,Lisa Hensley
2024/01237,2024-04-30,Prestaciones de servicios en España,705000,0.0,78.51,Lisa Hensley
2024/01237,2024-04-30,Hacienda Pública. IVA repercutido,477000,0.0,20.83,Lisa Hensley
2024/01422,2024-04-29,Servicios de profesionales independientes,623000,35.0,0.0,Kathryn Snyder
2024/01422,2024-04-29,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,14.25,Kathryn Snyder
2024/01422,2024-04-29,Servicios de profesionales independientes,623000,60.0,0.0,Kathryn Snyder
2024/01422,2024-04-29,Acreedores por prestaciones de servicios (euros),410000,0.0,100.7,Kathryn Snyder
2024/01422,2024-04-29,Hacienda Pública. IVA soportado,472000,19.95,0.0,Kathryn Snyder
2024/01273,2024-04-29,Otros servicios,629000,236.45,0.0,Daniel Wagner
2024/01273,2024-04-29,Hacienda Pública. IVA soportado,472000,49.65,0.0,Daniel Wagner
2024/01273,2024-04-29,Acreedores por prestaciones de servicios (euros),410000,0.0,286.1,Daniel Wagner
2024/01257,2024-04-29,BBVA,572001,33.38,0.0,Jason Miller
2024/01257,2024-04-29,Clientes (euros),430000,0.0,33.38,Jason Miller
2024/01262,2024-04-29,BBVA,572001,60.0,0.0,Lisa Hensley
2024/01262,2024-04-29,Clientes (euros),430000,0.0,60.0,Lisa Hensley
2024/01261,2024-04-29,BBVA,572001,34.8,0.0,Lisa Perry
2024/01261,2024-04-29,Clientes (euros),430000,0.0,34.8,Lisa Perry
2024/01260,2024-04-29,BBVA,572001,184.44,0.0,Abigail Shaffer
2024/01260,2024-04-29,Servicios bancarios y similares,626000,0.56,0.0,Abigail Shaffer
2024/01260,2024-04-29,Clientes (euros),430000,0.0,185.0,Abigail Shaffer
2024/01258,2024-04-29,BBVA,572001,33.88,0.0,Jason Miller
2024/01258,2024-04-29,Clientes (euros),430000,0.0,33.88,Jason Miller
2024/01256,2024-04-29,BBVA,572001,30.25,0.0,Kathryn Snyder
2024/01256,2024-04-29,Clientes (euros),430000,0.0,30.25,Kathryn Snyder
2024/01255,2024-04-29,BBVA,572001,39.93,0.0,Kathryn Snyder
2024/01255,2024-04-29,Clientes (euros),430000,0.0,39.93,Kathryn Snyder
2024/01254,2024-04-29,BBVA,572001,164.98,0.0,Michele Williams
2024/01254,2024-04-29,Clientes (euros),430000,0.0,164.98,Michele Williams
2024/01239,2024-04-29,Cash,570001,110.0,0.0,Jamie Arnold
2024/01239,2024-04-29,Clientes (euros),430000,0.0,110.0,Jamie Arnold
2024/01236,2024-04-29,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/01236,2024-04-29,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/01236,2024-04-29,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/01235,2024-04-29,Clientes (euros),430000,36.3,0.0,Lauren Cunningham
2024/01235,2024-04-29,Prestaciones de servicios en España,705000,0.0,30.0,Lauren Cunningham
2024/01235,2024-04-29,Hacienda Pública. IVA repercutido,477000,0.0,6.3,Lauren Cunningham
2024/01234,2024-04-29,Hacienda Pública. IVA repercutido,477000,0.0,12.15,Dylan Miller
2024/01234,2024-04-29,Clientes (euros),430000,70.0,0.0,Dylan Miller
2024/01234,2024-04-29,Prestaciones de servicios en España,705000,0.0,57.85,Dylan Miller
2024/01234,2024-04-29,Prestaciones de servicios en España,705000,0.0,0.0,Dylan Miller
2024/01233,2024-04-29,Clientes (euros),430000,36.3,0.0,Lauren Cunningham
2024/01233,2024-04-29,Prestaciones de servicios en España,705000,0.0,30.0,Lauren Cunningham
2024/01233,2024-04-29,Hacienda Pública. IVA repercutido,477000,0.0,6.3,Lauren Cunningham
2024/01253,2024-04-28,BBVA,572001,0.0,0.21,Tommy Walter
2024/01253,2024-04-28,Servicios bancarios y similares,626000,0.21,0.0,Sierra Johnson
2024/01252,2024-04-28,BBVA,572001,72.28,0.0,Gina Moore
2024/01252,2024-04-28,Servicios bancarios y similares,626000,0.22,0.0,Gina Moore
2024/01252,2024-04-28,Clientes (euros),430000,0.0,72.5,Gina Moore
2024/01250,2024-04-27,BBVA,572001,70.0,0.0,Dylan Miller
2024/01250,2024-04-27,Clientes (euros),430000,0.0,70.0,Dylan Miller
2024/01249,2024-04-27,BBVA,572001,195.0,0.0,Gregory Madden
2024/01249,2024-04-27,Clientes (euros),430000,0.0,195.0,Gregory Madden
2024/01248,2024-04-27,BBVA,572001,65.0,0.0,Monica Herrera
2024/01248,2024-04-27,Clientes (euros),430000,0.0,65.0,Monica Herrera
2024/01247,2024-04-27,BBVA,572001,95.0,0.0,Gabrielle Davis
2024/01247,2024-04-27,Clientes (euros),430000,0.0,95.0,Gabrielle Davis
2024/01246,2024-04-27,BBVA,572001,70.0,0.0,Ryan Munoz
2024/01246,2024-04-27,Clientes (euros),430000,0.0,70.0,Ryan Munoz
2024/01245,2024-04-27,BBVA,572001,0.0,1.49,Tommy Walter
2024/01245,2024-04-27,Servicios bancarios y similares,626000,1.49,0.0,Sierra Johnson
2024/01232,2024-04-26,BBVA,572001,60.0,0.0,Lisa Hensley
2024/01232,2024-04-26,Clientes (euros),430000,0.0,60.0,Lisa Hensley
2024/01231,2024-04-26,BBVA,572001,34.8,0.0,Lisa Perry
2024/01231,2024-04-26,Clientes (euros),430000,0.0,34.8,Lisa Perry
2024/01230,2024-04-26,BBVA,572001,0.0,0.3,Tommy Walter
2024/01230,2024-04-26,Servicios bancarios y similares,626000,0.3,0.0,Sierra Johnson
2024/01229,2024-04-26,BBVA,572001,0.0,0.21,Tommy Walter
2024/01229,2024-04-26,Servicios bancarios y similares,626000,0.21,0.0,Sierra Johnson
2024/01228,2024-04-26,BBVA,572001,30.0,0.0,Brian Ramirez
2024/01228,2024-04-26,Clientes (euros),430000,0.0,30.0,Brian Ramirez
2024/01227,2024-04-26,BBVA,572001,70.0,0.0,Holly Wood
2024/01227,2024-04-26,Clientes (euros),430000,0.0,70.0,Holly Wood
2024/01226,2024-04-26,Hacienda Pública. IVA repercutido,477000,0.0,12.15,Holly Wood
2024/01226,2024-04-26,Clientes (euros),430000,70.0,0.0,Holly Wood
2024/01226,2024-04-26,Prestaciones de servicios en España,705000,0.0,57.85,Holly Wood
2024/01226,2024-04-26,Prestaciones de servicios en España,705000,0.0,0.0,Holly Wood
2024/01224,2024-04-26,Hacienda Pública. IVA repercutido,477000,0.0,6.04,Lisa Perry
2024/01224,2024-04-26,Clientes (euros),430000,34.800000000000004,0.0,Lisa Perry
2024/01224,2024-04-26,Prestaciones de servicios en España,705000,0.0,28.76,Lisa Perry
2024/01224,2024-04-26,Prestaciones de servicios en España,705000,0.0,0.0,Lisa Perry
2024/01216,2024-04-26,Hacienda Pública. IVA repercutido,477000,0.0,6.04,Lisa Perry
2024/01216,2024-04-26,Clientes (euros),430000,34.800000000000004,0.0,Lisa Perry
2024/01216,2024-04-26,Prestaciones de servicios en España,705000,0.0,28.76,Lisa Perry
2024/01216,2024-04-26,Prestaciones de servicios en España,705000,0.0,0.0,Lisa Perry
2024/01214,2024-04-26,Hacienda Pública. IVA repercutido,477000,0.0,21.69,Derek Zuniga
2024/01214,2024-04-26,Clientes (euros),430000,125.0,0.0,Derek Zuniga
2024/01214,2024-04-26,Prestaciones de servicios en España,705000,0.0,103.31,Derek Zuniga
2024/01214,2024-04-26,Prestaciones de servicios en España,705000,0.0,0.0,Derek Zuniga
2024/01213,2024-04-26,Clientes (euros),430000,30.25,0.0,Michelle Jacobs
2024/01213,2024-04-26,Prestaciones de servicios en España,705000,0.0,25.0,Michelle Jacobs
2024/01213,2024-04-26,Hacienda Pública. IVA repercutido,477000,0.0,5.25,Michelle Jacobs
2024/01204,2024-04-26,Hacienda Pública. IVA repercutido,477000,0.0,41.65,Lisa Jackson
2024/01204,2024-04-26,Clientes (euros),430000,240.0,0.0,Lisa Jackson
2024/01204,2024-04-26,Prestaciones de servicios en España,705000,0.0,198.35,Lisa Jackson
2024/01204,2024-04-26,Prestaciones de servicios en España,705000,0.0,0.0,Lisa Jackson
2024/01203,2024-04-26,Clientes (euros),430000,24.2,0.0,Dana Bennett
2024/01203,2024-04-26,Prestaciones de servicios en España,705000,0.0,20.0,Dana Bennett
2024/01203,2024-04-26,Hacienda Pública. IVA repercutido,477000,0.0,4.2,Dana Bennett
2024/01225,2024-04-25,BBVA,572001,34.8,0.0,Lisa Perry
2024/01225,2024-04-25,Clientes (euros),430000,0.0,34.8,Lisa Perry
2024/01223,2024-04-25,BBVA,572001,753.53,0.0,Fred Smith
2024/01223,2024-04-25,Clientes (euros),430000,0.0,753.53,Fred Smith
2024/01222,2024-04-25,BBVA,572001,0.0,0.99,Tommy Walter
2024/01222,2024-04-25,Servicios bancarios y similares,626000,0.99,0.0,Sierra Johnson
2024/01221,2024-04-25,BBVA,572001,0.0,0.32,Tommy Walter
2024/01221,2024-04-25,Servicios bancarios y similares,626000,0.32,0.0,Sierra Johnson
2024/01220,2024-04-25,BBVA,572001,75.0,0.0,Carla Gray
2024/01220,2024-04-25,Clientes (euros),430000,0.0,75.0,Carla Gray
2024/01219,2024-04-25,BBVA,572001,30.0,0.0,Margaret Hawkins DDS
2024/01219,2024-04-25,Clientes (euros),430000,0.0,30.0,Margaret Hawkins DDS
2024/01202,2024-04-25,Hacienda Pública. IVA repercutido,477000,0.0,103.26,Patty Perez
2024/01202,2024-04-25,Prestaciones de servicios en España,705000,0.0,148.76,Patty Perez
2024/01202,2024-04-25,Clientes (euros),430000,595.0,0.0,Patty Perez
2024/01202,2024-04-25,Prestaciones de servicios en España,705000,0.0,342.98,Patty Perez
2024/01202,2024-04-25,Prestaciones de servicios en España,705000,0.0,0.0,Patty Perez
2024/01201,2024-04-25,Hacienda Pública. IVA repercutido,477000,0.0,13.02,Carla Gray
2024/01201,2024-04-25,Clientes (euros),430000,75.0,0.0,Carla Gray
2024/01201,2024-04-25,Prestaciones de servicios en España,705000,0.0,61.98,Carla Gray
2024/01201,2024-04-25,Prestaciones de servicios en España,705000,0.0,0.0,Carla Gray
2024/01200,2024-04-25,Clientes (euros),430000,30.0,0.0,Brian Ramirez
2024/01200,2024-04-25,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Brian Ramirez
2024/01200,2024-04-25,Prestaciones de servicios en España,705000,0.0,24.79,Brian Ramirez
2024/01199,2024-04-25,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Lisa Perry
2024/01199,2024-04-25,Clientes (euros),430000,40.0,0.0,Lisa Perry
2024/01199,2024-04-25,Prestaciones de servicios en España,705000,0.0,33.06,Lisa Perry
2024/01199,2024-04-25,Prestaciones de servicios en España,705000,0.0,0.0,Lisa Perry
2024/01218,2024-04-24,BBVA,572001,40.0,0.0,Lisa Perry
2024/01218,2024-04-24,Clientes (euros),430000,0.0,40.0,Lisa Perry
2024/01217,2024-04-24,BBVA,572001,595.0,0.0,Patty Perez
2024/01217,2024-04-24,Clientes (euros),430000,0.0,595.0,Patty Perez
